#      |G|^2/2(Ha)     |rho_G|
    165.0809602076   5.91287419027E-04
    165.0809602076   2.36597617122E-04
    165.0809602076   2.36597617122E-04
    165.0809602076   1.50326364233E-04
    165.0809602076   1.50326364233E-04
    165.0809602076   3.36024153096E-04
    165.0809602076   3.36024153096E-04
    165.0809602076   1.95674674513E-04
    165.0809602076   1.95674674513E-04
    165.0809602076   2.44948619273E-04
    165.0809602076   2.44948619273E-04
    165.0809602076   2.31879974219E-04
    165.0809602076   2.31879974219E-04
    165.0809602076   1.66966425795E-04
    165.0809602076   1.66966425795E-04
    165.0809602076   5.88136818136E-05
    165.0809602076   5.88136818136E-05
    165.6417447858   6.58831756630E-05
    165.6417447858   6.58831756630E-05
    165.6417447858   3.53857165714E-05
    165.6417447858   3.53857165714E-05
    165.6417447858   2.07284862939E-04
    165.6417447858   2.07284862939E-04
    165.6417447858   3.17531269144E-04
    165.6417447858   3.17531269144E-04
    165.6417447858   1.11404735376E-04
    165.6417447858   1.11404735376E-04
    165.6417447858   2.10252466324E-04
    165.6417447858   2.10252466324E-04
    165.6417447858   2.39599625814E-05
    165.6417447858   2.39599625814E-05
    165.6417447858   1.18354219162E-04
    165.6417447858   1.18354219162E-04
    165.6417447858   2.50457103480E-04
    165.6417447858   2.50457103480E-04
    165.6417447858   8.05761880550E-05
    165.6417447858   8.05761880550E-05
    165.6417447858   4.89688079014E-04
    165.6417447858   4.89688079014E-04
    165.6417447858   9.72556657254E-05
    165.6417447858   9.72556657254E-05
    165.6417447858   8.53904048755E-05
    165.6417447858   8.53904048755E-05
    165.6417447858   5.77010749532E-04
    165.6417447858   5.77010749532E-04
    165.6417447858   2.84808365216E-05
    165.6417447858   2.84808365216E-05
    165.6417447858   7.76269395928E-04
    165.6417447858   7.76269395928E-04
    165.6417447858   5.62997735467E-04
    165.6417447858   5.62997735467E-04
    165.6417447858   2.07659487584E-04
    165.6417447858   2.07659487584E-04
    165.6417447858   5.34745193383E-04
    165.6417447858   5.34745193383E-04
    165.6417447858   1.25340514232E-04
    165.6417447858   1.25340514232E-04
    165.6417447858   2.04537404526E-04
    165.6417447858   2.04537404526E-04
    165.6417447858   2.54614238228E-04
    165.6417447858   2.54614238228E-04
    165.6417447858   3.15328978137E-04
    165.6417447858   3.15328978137E-04
    165.6417447858   4.83029441301E-04
    165.6417447858   4.83029441301E-04
    165.6417447858   1.86325432672E-04
    165.6417447858   1.86325432672E-04
    165.6417447858   4.31403162379E-05
    165.6417447858   4.31403162379E-05
    165.6417447858   3.27301813938E-04
    165.6417447858   3.27301813938E-04
    165.6417447858   1.82978975666E-04
    165.6417447858   1.82978975666E-04
    165.6417447858   1.95836355230E-04
    165.6417447858   1.95836355230E-04
    165.6417447858   2.85137556868E-04
    165.6417447858   2.85137556868E-04
    165.9922351472   4.29053306814E-03
    165.9922351472   4.29053306814E-03
    165.9922351472   3.68118880243E-03
    165.9922351472   3.68118880243E-03
    165.9922351472   4.28335897169E-03
    165.9922351472   4.28335897169E-03
    165.9922351472   4.11001218900E-03
    165.9922351472   4.11001218900E-03
    165.9922351472   4.43560827236E-03
    165.9922351472   4.43560827236E-03
    165.9922351472   5.03618465542E-03
    165.9922351472   5.03618465542E-03
    165.9922351472   4.25700696472E-03
    165.9922351472   4.25700696472E-03
    165.9922351472   4.23914943496E-03
    165.9922351472   4.23914943496E-03
    165.9922351472   4.40473350368E-03
    165.9922351472   4.40473350368E-03
    165.9922351472   4.32401598043E-03
    165.9922351472   4.32401598043E-03
    165.9922351472   5.06603099047E-03
    165.9922351472   5.06603099047E-03
    165.9922351472   4.15216517289E-03
    165.9922351472   4.15216517289E-03
    166.2025293640   8.41466776697E-05
    166.2025293640   8.41466776697E-05
    166.2025293640   4.64635287903E-04
    166.2025293640   4.64635287903E-04
    166.2025293640   4.34396662053E-04
    166.2025293640   4.34396662053E-04
    166.2025293640   6.06972927844E-06
    166.2025293640   6.06972927844E-06
    166.2025293640   2.18973254238E-05
    166.2025293640   2.18973254238E-05
    166.2025293640   2.21976245672E-05
    166.2025293640   2.21976245672E-05
    166.2025293640   2.77215900145E-05
    166.2025293640   2.77215900145E-05
    166.2025293640   2.95483571214E-04
    166.2025293640   2.95483571214E-04
    166.2025293640   1.38393459196E-04
    166.2025293640   1.38393459196E-04
    166.2025293640   4.45075763123E-04
    166.2025293640   4.45075763123E-04
    166.2025293640   8.73129406786E-06
    166.2025293640   8.73129406786E-06
    166.2025293640   4.17540964520E-05
    166.2025293640   4.17540964520E-05
    166.2025293640   1.03601371075E-04
    166.2025293640   1.03601371075E-04
    166.2025293640   2.39489293024E-04
    166.2025293640   2.39489293024E-04
    166.2025293640   4.78597778948E-04
    166.2025293640   4.78597778948E-04
    166.2025293640   1.51263469718E-04
    166.2025293640   1.51263469718E-04
    166.2025293640   6.97734105319E-04
    166.2025293640   6.97734105319E-04
    166.2025293640   1.90124998075E-04
    166.2025293640   1.90124998075E-04
    166.2025293640   4.31529248225E-05
    166.2025293640   4.31529248225E-05
    166.2025293640   2.49300247032E-04
    166.2025293640   2.49300247032E-04
    166.2025293640   3.55199052727E-04
    166.2025293640   3.55199052727E-04
    166.2025293640   1.10986984873E-04
    166.2025293640   1.10986984873E-04
    166.2025293640   4.83707100871E-04
    166.2025293640   4.83707100871E-04
    166.2025293640   1.28336343999E-04
    166.2025293640   1.28336343999E-04
    166.2025293640   7.56996710640E-04
    166.2025293640   7.56996710640E-04
    166.2025293640   2.86489083276E-04
    166.2025293640   2.86489083276E-04
    166.2025293640   1.47590975387E-04
    166.2025293640   1.47590975387E-04
    166.2025293640   1.27963864238E-04
    166.2025293640   1.27963864238E-04
    166.2025293640   1.62109695567E-04
    166.2025293640   1.62109695567E-04
    166.2025293640   1.36214536062E-04
    166.2025293640   1.36214536062E-04
    166.2025293640   2.28728789910E-04
    166.2025293640   2.28728789910E-04
    166.2025293640   3.21136218213E-04
    166.2025293640   3.21136218213E-04
    166.2025293640   7.47733409631E-05
    166.2025293640   7.47733409631E-05
    166.2025293640   2.74041624090E-06
    166.2025293640   2.74041624090E-06
    166.2025293640   7.59169816218E-05
    166.2025293640   7.59169816218E-05
    166.2025293640   2.20055378697E-04
    166.2025293640   2.20055378697E-04
    166.2025293640   7.10798432530E-04
    166.2025293640   7.10798432530E-04
    166.2025293640   2.23773429433E-04
    166.2025293640   2.23773429433E-04
    166.2025293640   1.78500738605E-04
    166.2025293640   1.78500738605E-04
    166.7633139422   7.22703061763E-06
    166.7633139422   7.22703061763E-06
    166.7633139422   1.62789891559E-04
    166.7633139422   1.62789891559E-04
    166.7633139422   2.81467591256E-04
    166.7633139422   2.81467591256E-04
    166.7633139422   1.60448561238E-04
    166.7633139422   1.60448561238E-04
    166.7633139422   6.55311690115E-04
    166.7633139422   6.55311690115E-04
    166.7633139422   2.38519578307E-04
    166.7633139422   2.38519578307E-04
    166.7633139422   5.30142028818E-04
    166.7633139422   5.30142028818E-04
    166.7633139422   1.52053487620E-04
    166.7633139422   1.52053487620E-04
    166.7633139422   4.71909126918E-04
    166.7633139422   4.71909126918E-04
    166.7633139422   2.46409822852E-04
    166.7633139422   2.46409822852E-04
    166.7633139422   2.81803132453E-04
    166.7633139422   2.81803132453E-04
    166.7633139422   6.40196946966E-04
    166.7633139422   6.40196946966E-04
    166.7633139422   1.99816254695E-04
    166.7633139422   1.99816254695E-04
    166.7633139422   2.09323174088E-04
    166.7633139422   2.09323174088E-04
    166.7633139422   2.18758102470E-04
    166.7633139422   2.18758102470E-04
    166.7633139422   2.93868290642E-04
    166.7633139422   2.93868290642E-04
    166.7633139422   1.49667799053E-04
    166.7633139422   1.49667799053E-04
    166.7633139422   1.60270421109E-04
    166.7633139422   1.60270421109E-04
    166.7633139422   3.83827361156E-04
    166.7633139422   3.83827361156E-04
    166.7633139422   5.02747169823E-05
    166.7633139422   5.02747169823E-05
    166.7633139422   1.29886224624E-04
    166.7633139422   1.29886224624E-04
    166.7633139422   3.99606549872E-04
    166.7633139422   3.99606549872E-04
    166.7633139422   1.20533514014E-04
    166.7633139422   1.20533514014E-04
    166.7633139422   5.62257202069E-05
    166.7633139422   5.62257202069E-05
    166.7633139422   7.04501314742E-05
    166.7633139422   7.04501314742E-05
    166.7633139422   1.75775957056E-04
    166.7633139422   1.75775957056E-04
    166.7633139422   1.30444613312E-04
    166.7633139422   1.30444613312E-04
    166.7633139422   1.76825533963E-05
    166.7633139422   1.76825533963E-05
    166.7633139422   4.35084754123E-05
    166.7633139422   4.35084754123E-05
    166.7633139422   2.47382425638E-04
    166.7633139422   2.47382425638E-04
    166.7633139422   1.48107128654E-04
    166.7633139422   1.48107128654E-04
    166.7633139422   3.83236968584E-05
    166.7633139422   3.83236968584E-05
    166.7633139422   5.75611023938E-04
    166.7633139422   5.75611023938E-04
    166.7633139422   7.40697852793E-04
    166.7633139422   7.40697852793E-04
    166.7633139422   2.23736755057E-05
    166.7633139422   2.23736755057E-05
    166.7633139422   6.66603447896E-05
    166.7633139422   6.66603447896E-05
    166.7633139422   1.10623428252E-04
    166.7633139422   1.10623428252E-04
    166.7633139422   1.26957203872E-04
    166.7633139422   1.26957203872E-04
    166.7633139422   6.80227766179E-04
    166.7633139422   6.80227766179E-04
    166.7633139422   4.76414607145E-04
    166.7633139422   4.76414607145E-04
    166.7633139422   5.38539122769E-04
    166.7633139422   5.38539122769E-04
    166.7633139422   3.88052128848E-04
    166.7633139422   3.88052128848E-04
    166.7633139422   6.23936914300E-05
    166.7633139422   6.23936914300E-05
    166.7633139422   1.24583760985E-04
    166.7633139422   1.24583760985E-04
    166.7633139422   2.75631488311E-07
    166.7633139422   2.75631488311E-07
    166.7633139422   8.49561563613E-05
    166.7633139422   8.49561563613E-05
    166.7633139422   1.71903679795E-04
    166.7633139422   1.71903679795E-04
    166.7633139422   7.74095270593E-04
    166.7633139422   7.74095270593E-04
    166.8334120145   5.97986047233E-03
    166.8334120145   5.97986047233E-03
    166.8334120145   5.79244158760E-03
    166.8334120145   5.79244158760E-03
    166.8334120145   5.57133059885E-03
    166.8334120145   5.57133059885E-03
    166.8334120145   6.04635312251E-03
    166.8334120145   6.04635312251E-03
    166.8334120145   6.03887469528E-03
    166.8334120145   6.03887469528E-03
    166.8334120145   6.81324293862E-03
    166.8334120145   6.81324293862E-03
    166.8334120145   4.88701299227E-03
    166.8334120145   4.88701299227E-03
    166.8334120145   5.87111778407E-03
    166.8334120145   5.87111778407E-03
    166.8334120145   5.15510471893E-03
    166.8334120145   5.15510471893E-03
    166.8334120145   6.03100197630E-03
    166.8334120145   6.03100197630E-03
    166.8334120145   6.71866018136E-03
    166.8334120145   6.71866018136E-03
    166.8334120145   5.17051471830E-03
    166.8334120145   5.17051471830E-03
    166.8334120145   5.35297495929E-03
    166.8334120145   5.35297495929E-03
    166.8334120145   6.67502676715E-03
    166.8334120145   6.67502676715E-03
    166.8334120145   6.24205879801E-03
    166.8334120145   6.24205879801E-03
    166.8334120145   5.74007523382E-03
    166.8334120145   5.74007523382E-03
    166.8334120145   5.84296379643E-03
    166.8334120145   5.84296379643E-03
    166.8334120145   5.75984407044E-03
    166.8334120145   5.75984407044E-03
    166.8334120145   6.17685294633E-03
    166.8334120145   6.17685294633E-03
    166.8334120145   6.36958149734E-03
    166.8334120145   6.36958149734E-03
    166.8334120145   6.19604053690E-03
    166.8334120145   6.19604053690E-03
    166.8334120145   6.36282753572E-03
    166.8334120145   6.36282753572E-03
    166.8334120145   7.01793192371E-03
    166.8334120145   7.01793192371E-03
    166.8334120145   5.61204742115E-03
    166.8334120145   5.61204742115E-03
    166.8334120145   4.77419839900E-03
    166.8334120145   4.77419839900E-03
    166.8334120145   6.06464617972E-03
    166.8334120145   6.06464617972E-03
    166.8334120145   5.84704021020E-03
    166.8334120145   5.84704021020E-03
    166.8334120145   5.91334735672E-03
    166.8334120145   5.91334735672E-03
    166.8334120145   6.67342258227E-03
    166.8334120145   6.67342258227E-03
    166.8334120145   5.71299777962E-03
    166.8334120145   5.71299777962E-03
    166.8334120145   6.19744632438E-03
    166.8334120145   6.19744632438E-03
    166.8334120145   5.45446130335E-03
    166.8334120145   5.45446130335E-03
    166.8334120145   5.97462802666E-03
    166.8334120145   5.97462802666E-03
    166.8334120145   6.26351083086E-03
    166.8334120145   6.26351083086E-03
    166.8334120145   6.76700166078E-03
    166.8334120145   6.76700166078E-03
    166.8334120145   4.83815617253E-03
    166.8334120145   4.83815617253E-03
    166.8334120145   5.16761669892E-03
    166.8334120145   5.16761669892E-03
    166.8334120145   5.51119897786E-03
    166.8334120145   5.51119897786E-03
    166.8334120145   6.78879032016E-03
    166.8334120145   6.78879032016E-03
    166.8334120145   5.55424296902E-03
    166.8334120145   5.55424296902E-03
    166.8334120145   5.17950124443E-03
    166.8334120145   5.17950124443E-03
    166.8334120145   4.78086285862E-03
    166.8334120145   4.78086285862E-03
    166.8334120145   7.32981859341E-03
    166.8334120145   7.32981859341E-03
    166.8334120145   5.34035215249E-03
    166.8334120145   5.34035215249E-03
    166.8334120145   5.56043772453E-03
    166.8334120145   5.56043772453E-03
    166.8334120145   6.57383428938E-03
    166.8334120145   6.57383428938E-03
    166.8334120145   5.02699884156E-03
    166.8334120145   5.02699884156E-03
    166.8334120145   6.02932713614E-03
    166.8334120145   6.02932713614E-03
    167.1138043036   3.91207285653E-03
    167.1138043036   3.91207285653E-03
    167.1138043036   3.06274891464E-03
    167.1138043036   3.06274891464E-03
    167.1138043036   3.88983874916E-03
    167.1138043036   3.88983874916E-03
    167.1138043036   2.75182713170E-03
    167.1138043036   2.75182713170E-03
    167.1138043036   1.15231557738E-03
    167.1138043036   1.15231557738E-03
    167.1138043036   1.59198177877E-03
    167.1138043036   1.59198177877E-03
    167.1138043036   4.43347728806E-03
    167.1138043036   4.43347728806E-03
    167.1138043036   3.37167278801E-03
    167.1138043036   3.37167278801E-03
    167.1138043036   2.61345119763E-03
    167.1138043036   2.61345119763E-03
    167.1138043036   2.55145361452E-03
    167.1138043036   2.55145361452E-03
    167.1138043036   2.02560925987E-03
    167.1138043036   2.02560925987E-03
    167.1138043036   4.78911960843E-03
    167.1138043036   4.78911960843E-03
    167.1138043036   4.42348891805E-03
    167.1138043036   4.42348891805E-03
    167.1138043036   1.88897485689E-03
    167.1138043036   1.88897485689E-03
    167.1138043036   3.16772719370E-03
    167.1138043036   3.16772719370E-03
    167.1138043036   2.53653629828E-03
    167.1138043036   2.53653629828E-03
    167.1138043036   1.80619703253E-03
    167.1138043036   1.80619703253E-03
    167.1138043036   3.13510252794E-03
    167.1138043036   3.13510252794E-03
    167.1138043036   2.92874367200E-03
    167.1138043036   2.92874367200E-03
    167.1138043036   2.17251625366E-03
    167.1138043036   2.17251625366E-03
    167.1138043036   4.37295006307E-03
    167.1138043036   4.37295006307E-03
    167.1138043036   1.67462285634E-03
    167.1138043036   1.67462285634E-03
    167.1138043036   1.15508337305E-03
    167.1138043036   1.15508337305E-03
    167.1138043036   1.52254911028E-03
    167.1138043036   1.52254911028E-03
    167.1138043036   2.86636459973E-03
    167.1138043036   2.86636459973E-03
    167.1138043036   3.88930820517E-03
    167.1138043036   3.88930820517E-03
    167.1138043036   3.46816491924E-03
    167.1138043036   3.46816491924E-03
    167.1138043036   4.37379273924E-03
    167.1138043036   4.37379273924E-03
    167.1138043036   3.34295000526E-03
    167.1138043036   3.34295000526E-03
    167.1138043036   3.53353170195E-03
    167.1138043036   3.53353170195E-03
    167.1138043036   3.31278404477E-03
    167.1138043036   3.31278404477E-03
    167.1138043036   2.19895825966E-03
    167.1138043036   2.19895825966E-03
    167.1138043036   2.62169156332E-03
    167.1138043036   2.62169156332E-03
    167.1138043036   3.51504920589E-03
    167.1138043036   3.51504920589E-03
    167.1138043036   4.21787896031E-03
    167.1138043036   4.21787896031E-03
    167.1138043036   4.39453198356E-03
    167.1138043036   4.39453198356E-03
    167.1138043036   2.34083863498E-03
    167.1138043036   2.34083863498E-03
    167.1138043036   1.59799159559E-03
    167.1138043036   1.59799159559E-03
    167.1138043036   3.59994926767E-03
    167.1138043036   3.59994926767E-03
    167.1138043036   1.52374497341E-03
    167.1138043036   1.52374497341E-03
    167.1138043036   4.19993815766E-03
    167.1138043036   4.19993815766E-03
    167.1138043036   3.57214829926E-03
    167.1138043036   3.57214829926E-03
    167.1138043036   5.11593855135E-03
    167.1138043036   5.11593855135E-03
    167.1138043036   2.16410624259E-03
    167.1138043036   2.16410624259E-03
    167.1138043036   2.33056737016E-03
    167.1138043036   2.33056737016E-03
    167.1138043036   3.13177190054E-03
    167.1138043036   3.13177190054E-03
    167.1138043036   4.25706737377E-03
    167.1138043036   4.25706737377E-03
    167.1138043036   4.72076899922E-03
    167.1138043036   4.72076899922E-03
    167.1138043036   4.62381087546E-03
    167.1138043036   4.62381087546E-03
    167.1138043036   3.14203356648E-03
    167.1138043036   3.14203356648E-03
    167.1138043036   2.77804689317E-03
    167.1138043036   2.77804689317E-03
    167.1138043036   1.10173126570E-03
    167.1138043036   1.10173126570E-03
    167.1138043036   5.16703651719E-03
    167.1138043036   5.16703651719E-03
    167.1138043036   4.01468378436E-03
    167.1138043036   4.01468378436E-03
    167.1138043036   1.17795287899E-03
    167.1138043036   1.17795287899E-03
    167.1138043036   2.91363313871E-03
    167.1138043036   2.91363313871E-03
    167.1138043036   2.18016945878E-03
    167.1138043036   2.18016945878E-03
    167.1138043036   4.26810331202E-03
    167.1138043036   4.26810331202E-03
    167.1138043036   3.62071143082E-03
    167.1138043036   3.62071143082E-03
    167.1138043036   5.00264243441E-03
    167.1138043036   5.00264243441E-03
    167.1138043036   4.31907597855E-03
    167.1138043036   4.31907597855E-03
    167.1138043036   2.61889681503E-03
    167.1138043036   2.61889681503E-03
    167.1138043036   2.65750910652E-03
    167.1138043036   2.65750910652E-03
    167.1138043036   4.43788109698E-03
    167.1138043036   4.43788109698E-03
    167.1138043036   4.27035083663E-03
    167.1138043036   4.27035083663E-03
    167.1138043036   4.00760690365E-03
    167.1138043036   4.00760690365E-03
    167.1138043036   3.44037984446E-03
    167.1138043036   3.44037984446E-03
    167.1138043036   1.49373036506E-03
    167.1138043036   1.49373036506E-03
    167.1138043036   3.59630044922E-03
    167.1138043036   3.59630044922E-03
    167.1138043036   4.29532639611E-03
    167.1138043036   4.29532639611E-03
    167.1138043036   4.55732630550E-03
    167.1138043036   4.55732630550E-03
    167.1138043036   2.30443177266E-03
    167.1138043036   2.30443177266E-03
    167.1138043036   1.88659277995E-03
    167.1138043036   1.88659277995E-03
    167.1138043036   2.82811092644E-03
    167.1138043036   2.82811092644E-03
    167.1138043036   4.40544936874E-03
    167.1138043036   4.40544936874E-03
    167.1138043036   2.23395479206E-03
    167.1138043036   2.23395479206E-03
    167.1138043036   2.76426325964E-03
    167.1138043036   2.76426325964E-03
    167.1138043036   3.84732255657E-03
    167.1138043036   3.84732255657E-03
    167.1138043036   2.70174330298E-03
    167.1138043036   2.70174330298E-03
    167.1138043036   2.76343080402E-03
    167.1138043036   2.76343080402E-03
    167.1138043036   2.65655363741E-03
    167.1138043036   2.65655363741E-03
    167.1138043036   1.57748729450E-03
    167.1138043036   1.57748729450E-03
    167.1138043036   2.43828613287E-03
    167.1138043036   2.43828613287E-03
    167.1138043036   3.69879119025E-03
    167.1138043036   3.69879119025E-03
    167.3240985204   3.45166205361E-04
    167.3240985204   3.45166205361E-04
    167.3240985204   7.45801014986E-05
    167.3240985204   7.45801014986E-05
    167.3240985204   1.28249244696E-04
    167.3240985204   1.28249244696E-04
    167.3240985204   7.73009803600E-04
    167.3240985204   7.73009803600E-04
    167.3240985204   3.47946355913E-04
    167.3240985204   3.47946355913E-04
    167.3240985204   1.37365918971E-04
    167.3240985204   1.37365918971E-04
    167.3240985204   4.15212468822E-04
    167.3240985204   4.15212468822E-04
    167.3240985204   7.59923794922E-05
    167.3240985204   7.59923794922E-05
    167.3240985204   1.27229861134E-04
    167.3240985204   1.27229861134E-04
    167.3240985204   5.02864600322E-04
    167.3240985204   5.02864600322E-04
    167.3240985204   1.95452095706E-04
    167.3240985204   1.95452095706E-04
    167.3240985204   1.92649459895E-04
    167.3240985204   1.92649459895E-04
    167.3240985204   2.97947258544E-04
    167.3240985204   2.97947258544E-04
    167.3240985204   2.83083435326E-05
    167.3240985204   2.83083435326E-05
    167.3240985204   4.26006683258E-04
    167.3240985204   4.26006683258E-04
    167.3240985204   2.56756026872E-04
    167.3240985204   2.56756026872E-04
    167.3240985204   1.32455525768E-04
    167.3240985204   1.32455525768E-04
    167.3240985204   3.34116476717E-04
    167.3240985204   3.34116476717E-04
    167.3240985204   1.10586866669E-04
    167.3240985204   1.10586866669E-04
    167.3240985204   5.92925401463E-05
    167.3240985204   5.92925401463E-05
    167.3240985204   6.84836278165E-04
    167.3240985204   6.84836278165E-04
    167.3240985204   6.70924362240E-04
    167.3240985204   6.70924362240E-04
    167.3240985204   3.11145220977E-05
    167.3240985204   3.11145220977E-05
    167.3240985204   9.64868762541E-05
    167.3240985204   9.64868762541E-05
    167.3240985204   2.19902414898E-04
    167.3240985204   2.19902414898E-04
    167.3240985204   1.46118412710E-04
    167.3240985204   1.46118412710E-04
    167.3240985204   4.06121675221E-04
    167.3240985204   4.06121675221E-04
    167.3240985204   2.61351279304E-04
    167.3240985204   2.61351279304E-04
    167.3240985204   1.78512388382E-04
    167.3240985204   1.78512388382E-04
    167.3240985204   2.88341654439E-04
    167.3240985204   2.88341654439E-04
    167.3240985204   6.90541790579E-05
    167.3240985204   6.90541790579E-05
    167.3240985204   2.69812147131E-04
    167.3240985204   2.69812147131E-04
    167.3240985204   6.39921118969E-04
    167.3240985204   6.39921118969E-04
    167.3240985204   1.11089274290E-04
    167.3240985204   1.11089274290E-04
    167.3240985204   6.38154158248E-04
    167.3240985204   6.38154158248E-04
    167.3240985204   4.95628627346E-04
    167.3240985204   4.95628627346E-04
    167.8848830986   2.55072222964E-04
    167.8848830986   2.55072222964E-04
    167.8848830986   3.40409479056E-04
    167.8848830986   3.40409479056E-04
    167.8848830986   1.61087640867E-04
    167.8848830986   1.61087640867E-04
    167.8848830986   2.08563126377E-04
    167.8848830986   2.08563126377E-04
    167.8848830986   4.55941630128E-05
    167.8848830986   4.55941630128E-05
    167.8848830986   2.65542153044E-04
    167.8848830986   2.65542153044E-04
    167.8848830986   2.46325362191E-04
    167.8848830986   2.46325362191E-04
    167.8848830986   2.99545066482E-04
    167.8848830986   2.99545066482E-04
    167.8848830986   2.64279797428E-04
    167.8848830986   2.64279797428E-04
    167.8848830986   9.92331087991E-05
    167.8848830986   9.92331087991E-05
    167.8848830986   4.49051677418E-05
    167.8848830986   4.49051677418E-05
    167.8848830986   3.45679811301E-04
    167.8848830986   3.45679811301E-04
    167.8848830986   2.12739519367E-04
    167.8848830986   2.12739519367E-04
    167.8848830986   1.32265935615E-04
    167.8848830986   1.32265935615E-04
    167.8848830986   2.73881406754E-04
    167.8848830986   2.73881406754E-04
    167.8848830986   5.30593030344E-04
    167.8848830986   5.30593030344E-04
    167.8848830986   3.24579081028E-04
    167.8848830986   3.24579081028E-04
    167.8848830986   4.46430830472E-04
    167.8848830986   4.46430830472E-04
    167.8848830986   1.97178687761E-04
    167.8848830986   1.97178687761E-04
    167.8848830986   3.88289952693E-04
    167.8848830986   3.88289952693E-04
    167.8848830986   1.30966795308E-04
    167.8848830986   1.30966795308E-04
    167.8848830986   1.60808611955E-05
    167.8848830986   1.60808611955E-05
    167.8848830986   5.65772477681E-05
    167.8848830986   5.65772477681E-05
    167.8848830986   1.27517037966E-04
    167.8848830986   1.27517037966E-04
    168.2353734600   3.44667528699E-03
    168.2353734600   3.44667528699E-03
    168.2353734600   3.59239350296E-03
    168.2353734600   3.59239350296E-03
    168.2353734600   1.96890056660E-03
    168.2353734600   1.96890056660E-03
    168.2353734600   3.04354716127E-03
    168.2353734600   3.04354716127E-03
    168.2353734600   3.62538540475E-03
    168.2353734600   3.62538540475E-03
    168.2353734600   2.06585503432E-03
    168.2353734600   2.06585503432E-03
    168.2353734600   2.83097390539E-03
    168.2353734600   2.83097390539E-03
    168.2353734600   4.36029465761E-03
    168.2353734600   4.36029465761E-03
    168.2353734600   2.95297138078E-03
    168.2353734600   2.95297138078E-03
    168.2353734600   2.29806803341E-03
    168.2353734600   2.29806803341E-03
    168.2353734600   2.42024624646E-03
    168.2353734600   2.42024624646E-03
    168.2353734600   3.96180831437E-03
    168.2353734600   3.96180831437E-03
    168.2353734600   3.27663708360E-03
    168.2353734600   3.27663708360E-03
    168.2353734600   4.05665146898E-03
    168.2353734600   4.05665146898E-03
    168.2353734600   3.56039951069E-03
    168.2353734600   3.56039951069E-03
    168.2353734600   3.52202407957E-03
    168.2353734600   3.52202407957E-03
    168.2353734600   4.02121811207E-03
    168.2353734600   4.02121811207E-03
    168.2353734600   2.36039795813E-03
    168.2353734600   2.36039795813E-03
    168.2353734600   2.74782217811E-03
    168.2353734600   2.74782217811E-03
    168.2353734600   3.09309115900E-03
    168.2353734600   3.09309115900E-03
    168.2353734600   2.49592844686E-03
    168.2353734600   2.49592844686E-03
    168.2353734600   3.82064364791E-03
    168.2353734600   3.82064364791E-03
    168.2353734600   3.37900689383E-03
    168.2353734600   3.37900689383E-03
    168.2353734600   3.08929362768E-03
    168.2353734600   3.08929362768E-03
    168.2353734600   3.50958091947E-03
    168.2353734600   3.50958091947E-03
    168.2353734600   3.22193258496E-03
    168.2353734600   3.22193258496E-03
    168.2353734600   3.77866926278E-03
    168.2353734600   3.77866926278E-03
    168.2353734600   3.91465284119E-03
    168.2353734600   3.91465284119E-03
    168.2353734600   3.17499043848E-03
    168.2353734600   3.17499043848E-03
    168.2353734600   2.95780387490E-03
    168.2353734600   2.95780387490E-03
    168.2353734600   2.94972078702E-03
    168.2353734600   2.94972078702E-03
    168.2353734600   3.77371745226E-03
    168.2353734600   3.77371745226E-03
    168.2353734600   3.16580193223E-03
    168.2353734600   3.16580193223E-03
    168.2353734600   2.80215181726E-03
    168.2353734600   2.80215181726E-03
    168.2353734600   2.57092146434E-03
    168.2353734600   2.57092146434E-03
    168.2353734600   4.52825923978E-03
    168.2353734600   4.52825923978E-03
    168.2353734600   3.53005128337E-03
    168.2353734600   3.53005128337E-03
    168.2353734600   3.20133747300E-03
    168.2353734600   3.20133747300E-03
    168.2353734600   4.17522407488E-03
    168.2353734600   4.17522407488E-03
    168.2353734600   3.21896180317E-03
    168.2353734600   3.21896180317E-03
    168.2353734600   4.66070366267E-03
    168.2353734600   4.66070366267E-03
    168.2353734600   3.80427585881E-03
    168.2353734600   3.80427585881E-03
    168.2353734600   3.35761364599E-03
    168.2353734600   3.35761364599E-03
    168.2353734600   1.77951622414E-03
    168.2353734600   1.77951622414E-03
    168.2353734600   4.05935878363E-03
    168.2353734600   4.05935878363E-03
    168.2353734600   4.23981190277E-03
    168.2353734600   4.23981190277E-03
    168.2353734600   4.37441784310E-03
    168.2353734600   4.37441784310E-03
    168.2353734600   2.15762083722E-03
    168.2353734600   2.15762083722E-03
    168.2353734600   2.89381712895E-03
    168.2353734600   2.89381712895E-03
    168.2353734600   3.74456040857E-03
    168.2353734600   3.74456040857E-03
    168.2353734600   3.47359667880E-03
    168.2353734600   3.47359667880E-03
    168.2353734600   4.01007829609E-03
    168.2353734600   4.01007829609E-03
    168.2353734600   2.43213109239E-03
    168.2353734600   2.43213109239E-03
    168.2353734600   2.04943728588E-03
    168.2353734600   2.04943728588E-03
    168.2353734600   3.80591450011E-03
    168.2353734600   3.80591450011E-03
    168.2353734600   3.11024510986E-03
    168.2353734600   3.11024510986E-03
    168.2353734600   3.84013775078E-03
    168.2353734600   3.84013775078E-03
    168.2353734600   4.16133474484E-03
    168.2353734600   4.16133474484E-03
    168.2353734600   3.07305980790E-03
